"","padj","tstat","log2FoldChange"
"ENSG00000121966",0.291043905070731,1.46286154691329,0.5
"ENSG00000122068",0.793995021495361,-0.388216812653277,-0.1
"ENSG00000122223",0.938746209283348,0.126422514905037,0
"ENSG00000122386",0.820916186795426,-0.342511185214705,-0.1
"ENSG00000122483",0.417730317039561,1.1259783130192,0.2
"ENSG00000122566",0.005722656791124,5.61731065987918,0.4
"ENSG00000122694",0.004327290338347,-6.12307851348265,-0.9
"ENSG00000122756",0.361607577436167,1.26394624964209,0.2
"ENSG00000122873",0.015657950503862,4.21085836187141,0.5
"ENSG00000122986",0.006913877244923,-5.31939563208825,-0.5
"ENSG00000123136",0.004998512105718,5.87458084322676,0.5
"ENSG00000123329",0.003361146204853,-6.64902376369892,-0.5
"ENSG00000123360",0.049522516310363,-3.00196866885859,-0.3
"ENSG00000123454",0.160766113325065,-1.97422745658364,-0.3
"ENSG00000123545",0.003425497092069,6.5999260178266,0.8
"ENSG00000123684",0.381017094228132,-1.21375005861874,-0.2
"ENSG00000123892",0.164515815589049,-1.9548921316817,-0.2
"ENSG00000123983",0.046377316556242,3.06486628445855,0.7
"ENSG00000124006",0.44707556862999,1.05865205017668,0.4
"ENSG00000124126",0.028232199051505,-3.55293937002973,-0.5
"ENSG00000124201",0.421558149966839,-1.11613508874025,-0.2
"ENSG00000124228",0.03461954448007,3.34856686872907,0.4
"ENSG00000124279",0.034739793046226,3.34479531863224,0.6
"ENSG00000124459",0.261482278388687,1.55311908588038,0.2
"ENSG00000124557",0.979923719760782,-0.041045857925513,0
"ENSG00000124587",0.31251966345925,1.39858082847448,0.2
"ENSG00000124762",0.000714923038,-11.6252863428427,-1.2
"ENSG00000124784",0.061576878747316,2.80696696946318,0.5
"ENSG00000124789",0.043039575766849,3.13307550459938,0.5
"ENSG00000124920",0.059343317573393,-2.83836021833794,-0.3
"ENSG00000125124",0.186513245038247,-1.84523339956228,-0.3
"ENSG00000125166",0.053033291237969,2.93953993555849,0.3
"ENSG00000125257",0.421555631849372,1.11620775827836,0.2
"ENSG00000125384",0.241293977171275,1.62510747849284,0.3
"ENSG00000125538",0.011934146180285,4.57015699530529,0.7
"ENSG00000125652",0.725900023087149,-0.510152982621778,-0.1
"ENSG00000125733",0.351665091947787,-1.2897616120104,-0.2
"ENSG00000125753",0.054282918947836,-2.91898449401166,-0.3
"ENSG00000125826",0.222066162904767,-1.69632886943908,-0.2
"ENSG00000125863",0.137765519065368,2.10479033133864,0.3
"ENSG00000125879",0.92890977447473,-0.144599858709704,0
"ENSG00000125944",0.023389993092568,3.74304807067698,0.4
"ENSG00000125968",0.833984477956822,0.318678424308008,0.1
"ENSG00000126106",0.065711937321356,2.74717692875807,0.4
"ENSG00000126226",0.011050434696224,4.67450233872805,0.4
"ENSG00000126264",0.118097644049298,-2.23961958231993,-0.6
"ENSG00000126456",0.012682769718726,4.49591700318702,0.4
"ENSG00000126602",0.012915169152131,4.47443896860678,0.4
"ENSG00000126759",0.006174988521517,-5.49449291183229,-0.7
"ENSG00000126803",0.091368330099427,2.46202069374451,0.4
"ENSG00000126903",0.018739428190594,-4.00115704822515,-0.4
"ENSG00000127074",0.023874918084586,-3.72072044138954,-0.7
"ENSG00000127463",0.00602715456479,5.53174596759001,0.7
"ENSG00000127528",0.588130452959377,0.769383702127335,0.2
"ENSG00000127616",0.978227652416582,-0.044935589326271,0
"ENSG00000127947",0.062981560235199,-2.78551761276272,-0.3
"ENSG00000127990",0.081282704108993,2.56129541725453,0.6
"ENSG00000128039",0.922429473540521,0.156623933646943,0
"ENSG00000128059",0.020219633999809,3.90685932427426,0.7
"ENSG00000128266",0.471021966865761,-1.00573094278841,-0.2
"ENSG00000128394",0.887252685122907,0.221589273642812,0
"ENSG00000128596",0.983888810350967,0.03413119465897,0
"ENSG00000128694",0.016044557624857,4.17705882604305,0.4
"ENSG00000128791",0.005046865435297,-5.84723020911927,-0.6
"ENSG00000128928",0.006931041254782,-5.31628022902856,-0.6
"ENSG00000128989",0.148048605918619,2.04330307749527,0.3
"ENSG00000129128",0.778759679012296,0.41577316580866,0.1
"ENSG00000129195",0.115217815259657,2.26034183791649,0.3
"ENSG00000129292",0.468739364721653,1.01070967568398,0.2
"ENSG00000129351",0.008844597815419,4.96999534249057,0.5
"ENSG00000129472",0.080206801249636,2.57323464578875,0.3
"ENSG00000129484",0.027386938009773,-3.58024560002519,-0.3
"ENSG00000129538",0.018167841316695,-4.03736390938178,-0.5
"ENSG00000129680",0.040080048564898,3.2038576470617,0.4
"ENSG00000129925",0.072721875129552,-2.65870707390536,-0.4
"ENSG00000130035",0.955041186246951,0.091740782539752,0
"ENSG00000130119",0.067105743208521,2.72827555505257,0.3
"ENSG00000130203",0.073812001352672,-2.64439554924616,-1.3
"ENSG00000130299",0.715817223024926,-0.529462618184056,-0.1
"ENSG00000130340",0.034704182861416,-3.34618646121481,-1.3
"ENSG00000130427",0.284001471495786,1.48407974935035,0.2
"ENSG00000130522",0.002988998859183,-6.9519802701245,-1
"ENSG00000130560",0.21699420631043,-1.71621415963426,-0.2
"ENSG00000130598",0.073072435949492,-2.65307750753178,-0.5
"ENSG00000130703",0.209179415186338,-1.7468241353745,-0.3
"ENSG00000130731",0.010349647669408,4.76842566433563,0.4
"ENSG00000130803",0.15450732281088,2.00764171680144,0.4
"ENSG00000130822",0.741614251586709,-0.482478262324689,-0.1
"ENSG00000130844",0.047834750867111,3.0340266788309,0.4
"ENSG00000130935",0.005013144480499,5.86740585839671,0.7
"ENSG00000131051",0.23749806479978,-1.63860383976996,-0.3
"ENSG00000131097",0.790648321068848,-0.394301527939945,-0.1
"ENSG00000131183",0.674407032185768,-0.606445474902891,-0.1
"ENSG00000131378",0.166143840581564,-1.94619418709537,-0.4
"ENSG00000131435",0.335366660123223,-1.33512777440007,-0.3
"ENSG00000131495",0.474798604462632,0.997753957323711,0.2
"ENSG00000131669",0.010369890044185,-4.7650711847144,-0.7
"ENSG00000131747",0.872783839911176,0.248309000846482,0
"ENSG00000131828",0.011838527466991,4.58187379763536,0.4
"ENSG00000131944",0.971325162189649,-0.059185007279517,0
"ENSG00000132141",0.07169084399488,2.67110620108223,0.3
"ENSG00000132256",0.169880612044411,-1.92628320995194,-0.2
"ENSG00000132326",0.007589550703177,5.17635009619401,0.5
"ENSG00000132359",0.206212466312659,1.75953494272046,0.3
"ENSG00000132436",0.91669869326522,0.167956844357979,0
"ENSG00000132522",0.064939014042421,2.75856318641245,0.3
"ENSG00000132561",0.000530031324083,-13.0262204039074,-1.6
"ENSG00000132622",0.025435336165548,-3.65267600668538,-0.3
"ENSG00000132664",0.222633880141899,1.69364249488272,0.3
"ENSG00000132749",0.020965942327791,3.8661744465184,0.5
"ENSG00000132823",0.003702452608629,-6.43128435661136,-0.5
"ENSG00000132874",0.429076611231964,-1.09841269742424,-0.1
"ENSG00000132932",0.011689437933748,-4.59740691526491,-0.6
"ENSG00000133026",0.24926516411941,1.59616061224283,0.2
"ENSG00000133101",0.000760784142491,11.1579372087158,1.8
"ENSG00000133116",0.296364587654384,1.44634966358142,0.5
"ENSG00000133243",0.012413987109577,-4.52632602206608,-0.4
"ENSG00000133265",0.039804982074212,3.2113408730708,0.3
"ENSG00000133328",0.340307776914756,-1.31951138587979,-0.2
"ENSG00000133597",0.043674232443099,-3.11911067815815,-0.6
"ENSG00000133641",0.006868212133465,5.32674161770017,1
"ENSG00000133704",0.49942501204915,-0.946420969563195,-0.1
"ENSG00000133794",0.001149002484854,-9.62443717422818,-1.1
"ENSG00000133980",0.908636281305858,-0.18240203761189,0
"ENSG00000134020",0.632554286206938,-0.682146705701105,-0.1
"ENSG00000134072",0.074834833685853,-2.6323899176966,-0.6
"ENSG00000134109",0.014686201637284,4.30084206773733,0.6
"ENSG00000134243",0.11027533408039,2.298626523722,0.5
"ENSG00000134262",0.296364587654384,1.4462838157391,0.2
"ENSG00000134324",0.01601916562248,4.17871020337486,0.5
"ENSG00000134369",0.455347595133615,1.04054505901305,0.2
"ENSG00000134452",0.023974541774415,-3.71541462893111,-0.4
"ENSG00000134574",0.013568473582944,-4.40139227404864,-0.6
"ENSG00000134627",0.00866455151858,4.99809506074253,0.5
"ENSG00000134698",0.00333605029606,-6.68544036143803,-0.9
"ENSG00000134780",0.066647654779691,-2.73383353632122,-0.4
"ENSG00000134825",0.665442298694797,-0.622179713115219,-0.1
"ENSG00000134864",0.047591145543571,-3.04043495501257,-0.4
"ENSG00000134955",0.002975225864652,-6.95991851049659,-0.8
"ENSG00000135002",0.102360465453139,2.36263333465781,0.3
"ENSG00000135048",0.167868576004541,-1.93717119493338,-0.4
"ENSG00000135093",0.180066998182871,-1.87375388983679,-0.2
"ENSG00000135124",0.00163684194917,-8.2615724453535,-0.7
"ENSG00000135245",0.368658169707414,-1.24594922750598,-0.6
"ENSG00000135315",0.013325314104713,-4.43415418655802,-0.4
"ENSG00000135341",0.408482323804311,1.14825449406744,0.3
"ENSG00000135424",0.019650129970988,3.94430852085284,0.5
"ENSG00000135476",0.06446987712684,2.76503189863,0.3
"ENSG00000135525",0.201095055000268,-1.7795784030748,-0.2
"ENSG00000135597",0.125762229736156,-2.18541308554452,-0.2
"ENSG00000135636",0.010538262710364,-4.74251836484941,-1
"ENSG00000135686",0.462677549963449,-1.02456568318234,-0.2
"ENSG00000135775",0.929773543317267,-0.14230756338549,0
"ENSG00000135821",0.017426526332732,4.08734050645891,0.4
"ENSG00000135838",0.001720630625493,-8.16333350210061,-1.3
"ENSG00000135914",0.501152187668469,0.94333831816793,0.4
"ENSG00000135929",0.028895361931969,-3.52761982280606,-0.5
"ENSG00000135999",0.575615341336793,0.793779929657814,0.1
"ENSG00000136044",0.14142258163737,-2.08156826046371,-0.4
"ENSG00000136052",0.170800834428502,-1.92128236153182,-0.3
"ENSG00000136104",0.162582734394523,1.9650297984148,0.2
"ENSG00000136144",0.868487419097488,-0.256083992944611,0
"ENSG00000136159",0.269936050650901,1.52576771672033,0.3
"ENSG00000136237",0.495282232377117,0.955105149156339,0.1
"ENSG00000136271",0.014120129474459,4.34906129182133,0.3
"ENSG00000136327",0.92403364697745,-0.15351248859551,0
"ENSG00000136404",0.15859638137082,1.98567510258637,0.2
"ENSG00000136514",0.015716186725887,-4.20318531851727,-0.7
"ENSG00000136634",0.921309986594014,0.158736352324478,0
"ENSG00000136770",0.339862871597281,-1.32105518499812,-0.2
"ENSG00000136824",0.056405054438861,2.88390464512194,0.3
"ENSG00000136854",0.709864935243631,0.541524017402304,0.1
"ENSG00000136878",0.03837751593892,3.2441907171229,0.4
"ENSG00000136931",0.531017084375279,0.880918960668607,0.2
"ENSG00000136943",0.023216110462462,-3.75028886529537,-1.2
"ENSG00000137038",0.426495576260122,1.10462251259541,0.1
"ENSG00000137078",0.005786929668636,-5.59728755833239,-0.5
"ENSG00000137145",0.004610756509803,-6.01825803604364,-0.7
"ENSG00000137193",0.04410845805566,3.1095364159886,0.8
"ENSG00000137267",0.005559438582056,-5.67296789794139,-0.8
"ENSG00000137310",0.103102323352787,-2.35661074359894,-0.3
"ENSG00000137462",0.072275185043578,2.66438481447776,0.5
"ENSG00000137513",0.006256681405736,5.47364102662017,0.6
"ENSG00000137642",0.014890018715346,-4.2749982559196,-0.7
"ENSG00000137710",0.38411637127491,-1.20635075689356,-0.2
"ENSG00000137767",0.010788739631141,-4.70828965131745,-0.4
"ENSG00000137806",0.050134067023742,2.98982345982038,0.3
"ENSG00000137825",0.361607577436167,-1.26400387870509,-0.2
"ENSG00000137880",0.096509829643617,-2.41267784971494,-0.3
"ENSG00000137959",0.010953789510922,-4.68692094629958,-1.7
"ENSG00000138002",0.772450983013967,-0.426683549722018,-0.1
"ENSG00000138035",0.264614471851556,1.54329980919754,0.2
"ENSG00000138075",0.253036973188276,1.58342156708481,0.2
"ENSG00000138085",0.003274788016034,-6.73120983301224,-0.6
"ENSG00000138109",0.132880726641987,-2.13680574793065,-0.3
"ENSG00000138134",0.830381313045979,0.324582573280306,0.1
"ENSG00000138166",0.651932850751338,-0.647226315908223,-0.1
"ENSG00000138246",0.301433599481797,1.43175591043581,0.4
"ENSG00000138363",0.005524430660305,5.68663387279058,0.5
"ENSG00000138399",0.015588001562144,4.21791272652859,0.4
"ENSG00000138439",0.25482488344144,-1.57681218696073,-0.2
"ENSG00000138463",0.057891130360855,-2.85985165468304,-0.5
"ENSG00000138587",0.898391138200458,-0.201466980484951,0
"ENSG00000138617",0.123386166759238,-2.20122032294421,-0.3
"ENSG00000138658",0.311493668480896,-1.40146546372725,-0.2
"ENSG00000138756",0.004559534003043,6.03551920864879,0.9
"ENSG00000138777",0.989488910369042,0.022783395190528,0
"ENSG00000138802",0.575837091695182,0.793122808937731,0.1
"ENSG00000139117",0.006868212133465,5.32666134587336,0.4
"ENSG00000139174",0.005190142966057,5.80160674904627,1
"ENSG00000139194",0.481392836122385,-0.983692969389599,-0.2
"ENSG00000139289",0.022305328856271,-3.79692599515895,-0.5
"ENSG00000139350",0.556410202771556,0.831363895782916,0.2
"ENSG00000139410",0.884897435011311,0.225264059100915,0
"ENSG00000139496",0.000441986069105,13.8426896824522,1.7
"ENSG00000139515",0.613733687793279,-0.7206347374972,-0.1
"ENSG00000139597",0.028647500204899,-3.53620852653323,-0.4
"ENSG00000139629",0.998621568512658,0.00287845356168,0
"ENSG00000139697",0.026441094812339,3.61321372972324,0.3
"ENSG00000139780",0.139114271024337,2.09583458719924,0.3
"ENSG00000139921",0.090667975503042,2.46812195274099,0.4
"ENSG00000140030",0.021203223421202,-3.85296624173101,-0.4
"ENSG00000140199",0.099728969785413,-2.38512788060567,-0.3
"ENSG00000140350",0.015714401658382,4.20539736309403,0.4
"ENSG00000140386",0.726272562447956,-0.509391898003899,-0.1
"ENSG00000140450",0.829558626327049,0.326324677092008,0.1
"ENSG00000140479",0.489042727302962,0.968000111243742,0.1
"ENSG00000140600",0.024956221991342,-3.67152142566316,-0.4
"ENSG00000140740",0.000656181793067,-12.2637319409622,-1.1
"ENSG00000140876",0.004248531053303,6.15415987843601,1.2
"ENSG00000140941",0.008353965120386,-5.04072352459735,-0.5
"ENSG00000140995",0.005019704288976,5.85976887506433,0.5
"ENSG00000141179",0.055510409826464,-2.89833150771591,-0.4
"ENSG00000141232",0.003554250032021,-6.52744357231314,-0.9
"ENSG00000141316",0.384604478669317,1.20500701410466,0.2
"ENSG00000141380",0.116343893200121,-2.25187548287836,-0.3
"ENSG00000141452",0.007075738770359,5.27863586580002,0.6
"ENSG00000141510",0.074107691103667,2.64107125734854,0.3
"ENSG00000141542",0.397515887463917,-1.17425872533313,-0.3
"ENSG00000141582",0.761706152620411,0.445080642034309,0.1
"ENSG00000141682",0.520475907831186,-0.903028094472108,-0.1
"ENSG00000141905",0.436735119674657,1.08119715700476,0.2
"ENSG00000141971",0.00743915617469,-5.20991076588574,-0.7
"ENSG00000142166",0.939934089895272,-0.123972033550645,0
"ENSG00000142197",0.007001494054675,-5.29717432007931,-1.2
"ENSG00000142327",0.022930232307853,-3.76562647689622,-0.5
"ENSG00000142507",0.011090014900025,4.66824246048454,0.4
"ENSG00000142627",0.871834521991756,0.25002215739554,0
"ENSG00000142686",0.100592524241953,2.37772450349393,0.3
"ENSG00000142765",0.929485761126327,-0.143016357241643,0
"ENSG00000143079",0.003664298956991,-6.44391042399512,-0.6
"ENSG00000143153",0.01507226317998,-4.2633969838412,-2.5
"ENSG00000143164",0.006713719067721,-5.36307993459217,-0.4
"ENSG00000143256",0.034450378943417,3.35413145447361,0.3
"ENSG00000143322",0.129813400859218,-2.15736773017972,-0.3
"ENSG00000143353",0.014117548283626,-4.35004318586448,-0.5
"ENSG00000143384",0.815767041043453,-0.3521201429022,-0.1
"ENSG00000143434",0.161776448597884,-1.9690491056191,-0.3
"ENSG00000143458",0.576044827579339,0.792690762675365,0.1
"ENSG00000143499",0.031678004828922,-3.43824082206382,-0.3
"ENSG00000143546",0.05635063872864,2.88483857737353,0.7
"ENSG00000143633",0.047623782604513,3.03985717900239,0.4
"ENSG00000143748",0.026139908002399,3.62484489372041,0.5
"ENSG00000143786",0.034608143528017,-3.34919316753912,-0.5
"ENSG00000143878",0.031367552378834,-3.44805689593031,-0.4
"ENSG00000143924",0.049342409923003,-3.00563027536763,-0.3
"ENSG00000143952",0.16095257451949,1.97283122359829,0.3
"ENSG00000144063",0.522183678607044,0.899127619005193,0.1
"ENSG00000144182",0.167336317348585,1.93988452809094,0.3
"ENSG00000144231",0.020442527310159,3.89337099814115,0.5
"ENSG00000144331",0.185888840625662,1.84791446238361,0.3
"ENSG00000144401",0.031144202533737,3.45696904552772,0.7
"ENSG00000144560",0.037847199458138,-3.25896691397247,-0.3
"ENSG00000144649",0.102527423980366,-2.3612162965748,-0.3
"ENSG00000144712",0.078587265887701,2.59188174262027,0.3
"ENSG00000144791",0.049545889613545,-3.00126839491124,-0.5
"ENSG00000144843",0.278069483571901,-1.50144924468468,-0.2
"ENSG00000144909",0.113510484763172,-2.27395046320177,-0.4
"ENSG00000145050",0.021573032576004,3.83097980132419,0.3
"ENSG00000145287",0.23059990016333,1.66460589194438,0.2
"ENSG00000145349",0.025953094304763,-3.6316504545559,-0.6
"ENSG00000145391",0.090600559908277,-2.46879417948429,-0.3
"ENSG00000145494",0.002134693226776,7.70260710109199,0.6
"ENSG00000145626",0.009283832395662,-4.8988399064413,-0.9
"ENSG00000145723",0.639316610156879,0.670176241014865,0.1
"ENSG00000145780",0.017425543596289,-4.08832787310413,-0.6
"ENSG00000145868",0.975704426951063,-0.050716283732075,0
"ENSG00000145996",0.516851283141066,-0.910167435748403,-0.1
"ENSG00000146070",0.008869758078334,-4.96392173638838,-1.4
"ENSG00000146216",0.795359734122578,-0.385915473015368,-0.1
"ENSG00000146278",0.014706851078046,-4.29760408314258,-0.8
"ENSG00000146385",0.50938571239264,-0.925773007684506,-0.1
"ENSG00000146457",0.675923842916988,0.602845919049731,0.1
"ENSG00000146648",0.02181038778582,-3.82091458168131,-1
"ENSG00000146733",0.010628680201763,4.73001651679342,0.7
"ENSG00000146839",0.165351039999139,-1.95049211661475,-0.3
"ENSG00000146966",0.710557064215315,0.53978472766162,0.1
"ENSG00000147099",0.088465288330017,2.48896724184631,0.3
"ENSG00000147162",0.115618797200203,-2.25686185879704,-0.4
"ENSG00000147257",0.455347595133615,-1.04054126075648,-0.3
"ENSG00000147378",0.435564645010461,1.08400676644802,0.1
"ENSG00000147443",0.026492779057867,-3.61169609485295,-0.4
"ENSG00000147548",0.163983180974001,-1.95763238491157,-0.3
"ENSG00000147650",0.713974904529366,-0.533331183605807,-0.1
"ENSG00000147872",0.692190734723328,-0.574141929277202,-0.1
"ENSG00000148090",0.033299679667279,3.38541069467592,0.3
"ENSG00000148300",0.011007898530781,4.6788796056769,0.4
"ENSG00000148358",0.431352475493839,-1.09307651797341,-0.2
"ENSG00000148411",0.009187535948326,4.91444181303495,0.9
"ENSG00000148481",0.082610105221219,2.54684699221513,0.4
"ENSG00000148730",0.137394641479032,-2.10762097640124,-0.4
"ENSG00000148835",0.6504243611766,0.650281710709163,0.1
"ENSG00000148843",0.021748231223598,3.82351226501959,0.4
"ENSG00000149016",0.919495838808396,-0.162338296599297,0
"ENSG00000149136",0.009443145140035,4.87858958512564,0.4
"ENSG00000149357",0.016225820057321,-4.16442126246968,-0.3
"ENSG00000149452",0.075522557529051,2.6246088539297,0.3
"ENSG00000149485",0.430699675047279,1.09444302288536,0.1
"ENSG00000149506",0.700858288811064,-0.559106063572852,-0.2
"ENSG00000149548",0.583980278922209,-0.777554791873145,-0.1
"ENSG00000149599",0.945108700669999,-0.113380974755949,0
"ENSG00000149658",0.1426208201286,2.0745570101976,0.3
"ENSG00000149782",0.035255456920506,-3.33154204918304,-0.4
"ENSG00000150201",0.113228695601777,-2.2758119893588,-0.3
"ENSG00000150753",0.00735612004589,5.22058120199058,0.6
"ENSG00000151012",0.776228441483996,0.420117335669652,0.2
"ENSG00000151062",0.422461350347288,1.11380955466194,0.2
"ENSG00000151150",0.011447670993086,-4.62414814945224,-0.9
"ENSG00000151224",0.553474271810011,0.837564246852716,0.1
"ENSG00000151304",0.078138928629118,2.59669320664238,0.5
"ENSG00000151413",0.580293656441188,-0.785118427456256,-0.1
"ENSG00000151468",0.032901266252728,3.39754836276761,0.3
"ENSG00000151552",0.031787688585717,-3.43368230657395,-0.3
"ENSG00000151743",0.005128857877219,5.82052725514032,1.1
"ENSG00000151790",0.005713481232895,-5.62236048335996,-1.7
"ENSG00000151876",0.311317342155993,-1.40206772123279,-0.2
"ENSG00000151893",0.06283899672855,2.78766005857861,0.3
"ENSG00000152104",0.178380015170194,1.8822330218006,0.3
"ENSG00000152217",0.423603342867321,1.11120785056819,0.2
"ENSG00000152253",0.037213879533696,3.2766015833933,0.4
"ENSG00000152315",0.18188538342204,-1.86488102125746,-0.3
"ENSG00000152377",0.822125795914686,0.339316494781406,0.1
"ENSG00000152409",0.474165999521863,0.999380780165224,0.3
"ENSG00000152465",0.023039649965756,3.75868004210022,0.4
"ENSG00000152520",0.857526617375756,-0.275312118325947,0
"ENSG00000152642",0.108791704033992,2.31095313480677,0.6
"ENSG00000152766",0.004684413162648,5.99437705042017,2
"ENSG00000152795",0.238045341924615,-1.63638669308076,-0.2
"ENSG00000152932",0.507882041822096,0.929028912731131,0.1
"ENSG00000153006",0.288916832254862,-1.46950450568727,-0.2
"ENSG00000153064",0.759394948797041,-0.450160000292031,-0.1
"ENSG00000153130",0.150879283646211,2.02723303746072,0.3
"ENSG00000153201",0.221962032765552,1.69686284164939,0.3
"ENSG00000153234",0.005943618510027,-5.55739159110443,-1.2
"ENSG00000153404",0.969134644996791,-0.063810338330299,0
"ENSG00000153563",0.092544475140008,-2.44964261837072,-0.5
"ENSG00000153814",0.195896902838888,1.80244145518717,0.3
"ENSG00000153975",0.10510482249418,2.34057923882219,0.3
"ENSG00000154040",0.447853454084456,-1.0570116136271,-0.2
"ENSG00000154127",0.004387317132204,6.09870800611091,0.6
"ENSG00000154222",0.446230074739137,-1.06033921869995,-0.1
"ENSG00000154309",0.190771790465212,-1.82505584620271,-0.4
"ENSG00000154380",0.380245310187969,1.21582380646374,0.4
"ENSG00000154639",0.502425408700803,0.940554408348981,0.1
"ENSG00000154727",0.735660901142296,-0.49233760810054,-0.1
"ENSG00000154803",0.569667516995274,-0.804654761100143,-0.1
"ENSG00000154839",0.005197238478795,5.79962052765199,0.6
"ENSG00000155011",0.137737494462897,-2.10500549920256,-0.5
"ENSG00000155099",0.008067717981917,5.08663417253063,0.9
"ENSG00000155254",0.008302208258265,-5.04881260058157,-0.7
"ENSG00000155324",0.58347762650529,-0.778606251040751,-0.3
"ENSG00000155380",0.060855876011316,2.8178594587676,0.4
"ENSG00000155542",0.368654962725741,-1.24608593589071,-0.2
"ENSG00000155636",0.168251296192767,1.9342906687556,0.3
"ENSG00000155760",0.012663326180032,-4.49830635389264,-0.8
"ENSG00000155850",0.503462481579799,-0.938069882626636,-0.2
"ENSG00000155926",0.923156462348774,0.155168357153858,0.1
"ENSG00000156017",0.017084453515805,4.11046091909074,0.6
"ENSG00000156171",0.073070246616425,2.65362610781606,0.4
"ENSG00000156256",0.062773009968641,2.78869596568435,0.4
"ENSG00000156453",0.548902818817346,-0.845320352563154,-0.1
"ENSG00000156504",0.321911214883579,1.37174754344906,0.2
"ENSG00000156675",0.028647500204899,-3.53622180389453,-0.5
"ENSG00000156735",0.006969153947244,-5.30578103281379,-0.5
"ENSG00000156858",0.070968686949607,2.68041079246971,0.4
"ENSG00000156976",0.010593651697541,-4.73615785590353,-0.4
"ENSG00000157045",0.062129453548443,-2.79784918830341,-0.3
"ENSG00000157193",0.01354158986966,4.4053508442469,0.7
"ENSG00000157303",0.14038688989522,-2.08754783264554,-0.3
"ENSG00000157456",0.126786781410109,2.17820916504434,0.3
"ENSG00000157600",0.002825572143236,-7.04926699408277,-0.7
"ENSG00000157703",0.084675080390916,2.5240181634932,0.8
"ENSG00000157873",0.961691634871992,0.079267834998801,0
"ENSG00000158062",0.535397837565066,-0.87154389238252,-0.1
"ENSG00000158169",0.178153358943169,1.88367054924336,0.3
"ENSG00000158258",0.738165326059717,-0.487975522918854,-0.1
"ENSG00000158402",0.058583051534062,2.8495792399339,0.3
"ENSG00000158457",0.036940602778661,-3.28443654059962,-0.5
"ENSG00000158477",0.047767936643404,3.03656407281725,0.6
"ENSG00000158636",0.002645360764846,7.17145980954656,1
"ENSG00000158769",0.028262973244505,-3.55091621448134,-0.4
"ENSG00000158828",0.002751644054286,-7.09373179073681,-0.5
"ENSG00000159063",0.000843055117487,10.5015623343756,0.8
"ENSG00000159110",0.019128344091374,-3.97432076615315,-0.4
"ENSG00000159164",0.282390914720086,1.48869332460508,0.2
"ENSG00000159228",0.006474830088711,5.40694792374045,0.5
"ENSG00000159322",0.042536850521449,-3.14524485158609,-0.4
"ENSG00000159388",0.007001494054675,-5.29666660125472,-1.3
"ENSG00000159461",0.930814883935961,0.139634373197478,0
"ENSG00000159556",0.759579219663348,-0.449602864290188,-0.1
"ENSG00000159658",0.041278948111961,3.17654977385349,0.5
"ENSG00000159873",0.133535723802884,2.13288477355458,0.4
"ENSG00000160050",0.010418897253329,4.75766747910898,0.4
"ENSG00000160180",0.182247648794816,1.86350941320009,0.2
"ENSG00000160216",0.031824953457186,-3.43167167408771,-0.6
"ENSG00000160284",0.048227402203288,3.02764725436587,0.4
"ENSG00000160326",0.596228871587176,-0.754070688833543,-0.1
"ENSG00000160439",0.143870685975688,2.06661207057924,0.4
"ENSG00000160588",0.366640323018929,-1.25143243496942,-0.2
"ENSG00000160695",0.043043402655637,-3.13268723479473,-0.3
"ENSG00000160752",0.01559028173739,4.21696493116153,0.4
"ENSG00000160808",0.088296008428502,-2.4905136762127,-0.3
"ENSG00000160883",0.29597109322615,-1.44759368819752,-0.2
"ENSG00000160961",0.556305135329881,-0.83188461632029,-0.1
"ENSG00000161036",0.028540244318999,3.54112447110789,0.4
"ENSG00000161091",0.008274673747148,5.05300915305411,0.6
"ENSG00000161513",0.33775313938802,1.32757683742623,0.2
"ENSG00000161638",0.202234987842703,-1.77488659658685,-0.6
"ENSG00000161647",0.120915379587566,2.2181353843149,0.3
"ENSG00000161677",0.459261865347909,-1.03159249648735,-0.1
"ENSG00000161813",0.070822852563024,2.68259517919441,0.7
"ENSG00000161921",0.004775367814373,-5.96496490333065,-0.7
"ENSG00000162065",0.952758762902264,-0.096890212739228,0
"ENSG00000162267",0.38420647854322,-1.20590699199785,-0.2
"ENSG00000162374",0.929406183064424,0.143225787267118,0
"ENSG00000162396",0.048747772961614,3.01690707370072,0.4
"ENSG00000162430",0.014008642794336,-4.36030245221547,-0.5
"ENSG00000162521",0.035400277919971,3.32742934659626,0.5
"ENSG00000162601",0.595172853812769,-0.755887325199049,-0.1
"ENSG00000162645",0.000981527935067,-10.0724224808511,-0.8
"ENSG00000162704",0.930726410909636,-0.140301535232366,0
"ENSG00000162769",0.664515121097659,0.624086947254771,0.1
"ENSG00000162851",0.000812255713246,10.9102802388309,1
"ENSG00000162882",0.36400524920328,-1.25794164732369,-0.2
"ENSG00000162909",0.138323708972822,-2.10075837542057,-0.3
"ENSG00000162929",0.22471388968556,-1.6855873758299,-0.4
"ENSG00000162981",0.61724595515181,0.713200660569318,0.1
"ENSG00000163053",0.082101938027992,2.55285070262627,0.4
"ENSG00000163125",0.03171942888905,-3.43672603741294,-0.4
"ENSG00000163162",0.452836345108159,-1.04599882889291,-0.1
"ENSG00000163221",0.20219573993238,1.77508984175887,0.6
"ENSG00000163288",0.041247582228246,-3.17719113937685,-0.5
"ENSG00000163331",0.091683864853892,-2.45873899772763,-0.5
"ENSG00000163362",0.007213788170337,5.25064133351537,0.6
