"V1" "V2" "V3"
"106868" "ENSG00000108883" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"106877" "ENSG00000108946" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"106885" "ENSG00000108950" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"106886" "ENSG00000108950" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"106887" "ENSG00000108953" "R-HSA-111447" "https://reactome.org/PathwayBrowser/"
"106893" "ENSG00000108953" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"106894" "ENSG00000108953" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"106905" "ENSG00000108953" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"106915" "ENSG00000109046" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"106916" "ENSG00000109046" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"106925" "ENSG00000109072" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"106928" "ENSG00000109107" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"106940" "ENSG00000109184" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"106954" "ENSG00000109270" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"106955" "ENSG00000109270" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"106957" "ENSG00000109272" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"106975" "ENSG00000109320" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"106992" "ENSG00000109321" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"106993" "ENSG00000109321" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"106994" "ENSG00000109323" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107001" "ENSG00000109332" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"107004" "ENSG00000109332" "R-HSA-937041" "https://reactome.org/PathwayBrowser/"
"107005" "ENSG00000109332" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"107011" "ENSG00000109390" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"107012" "ENSG00000109390" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"107017" "ENSG00000109452" "R-HSA-1855183" "https://reactome.org/PathwayBrowser/"
"107042" "ENSG00000109466" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"107043" "ENSG00000109466" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"107055" "ENSG00000109475" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"107063" "ENSG00000109501" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"107064" "ENSG00000109501" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"107065" "ENSG00000109519" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"107071" "ENSG00000109606" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"107084" "ENSG00000109670" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"107086" "ENSG00000109670" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"107096" "ENSG00000109743" "R-HSA-196807" "https://reactome.org/PathwayBrowser/"
"107097" "ENSG00000109743" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107100" "ENSG00000109790" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"107101" "ENSG00000109790" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"107105" "ENSG00000109819" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"107116" "ENSG00000109846" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"107120" "ENSG00000109861" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107121" "ENSG00000109906" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"107122" "ENSG00000109906" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"107125" "ENSG00000109929" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"107128" "ENSG00000109943" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"107130" "ENSG00000109971" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"107131" "ENSG00000109971" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"107132" "ENSG00000109971" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"107133" "ENSG00000109971" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"107134" "ENSG00000109971" "R-HSA-432720" "https://reactome.org/PathwayBrowser/"
"107139" "ENSG00000109971" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107140" "ENSG00000109971" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"107141" "ENSG00000109971" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"107151" "ENSG00000110047" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"107169" "ENSG00000110090" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"107171" "ENSG00000110090" "R-HSA-5362517" "https://reactome.org/PathwayBrowser/"
"107184" "ENSG00000110092" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"107189" "ENSG00000110107" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"107197" "ENSG00000110195" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"107209" "ENSG00000110200" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"107212" "ENSG00000110203" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107215" "ENSG00000110237" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"107216" "ENSG00000110237" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"107218" "ENSG00000110243" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"107219" "ENSG00000110243" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"107220" "ENSG00000110243" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"107247" "ENSG00000110330" "R-HSA-5213460" "https://reactome.org/PathwayBrowser/"
"107253" "ENSG00000110330" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"107254" "ENSG00000110330" "R-HSA-937041" "https://reactome.org/PathwayBrowser/"
"107255" "ENSG00000110344" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"107270" "ENSG00000110395" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"107271" "ENSG00000110395" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"107278" "ENSG00000110435" "R-HSA-204174" "https://reactome.org/PathwayBrowser/"
"107279" "ENSG00000110435" "R-HSA-389661" "https://reactome.org/PathwayBrowser/"
"107280" "ENSG00000110435" "R-HSA-5362517" "https://reactome.org/PathwayBrowser/"
"107285" "ENSG00000110442" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107286" "ENSG00000110442" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"107291" "ENSG00000110514" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"107294" "ENSG00000110628" "R-HSA-549127" "https://reactome.org/PathwayBrowser/"
"107296" "ENSG00000110651" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"107297" "ENSG00000110651" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"107309" "ENSG00000110700" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"107322" "ENSG00000110713" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"107336" "ENSG00000110713" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"107337" "ENSG00000110713" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"107338" "ENSG00000110713" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"107341" "ENSG00000110713" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"107348" "ENSG00000110713" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"107350" "ENSG00000110713" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"107351" "ENSG00000110717" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"107352" "ENSG00000110717" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"107354" "ENSG00000110719" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107421" "ENSG00000110801" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"107425" "ENSG00000110801" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"107429" "ENSG00000110801" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"107441" "ENSG00000110801" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"107444" "ENSG00000110801" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"107458" "ENSG00000110801" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"107462" "ENSG00000110801" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"107466" "ENSG00000110852" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"107468" "ENSG00000110876" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"107470" "ENSG00000110887" "R-HSA-389661" "https://reactome.org/PathwayBrowser/"
"107477" "ENSG00000110917" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107478" "ENSG00000110921" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"107479" "ENSG00000110921" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"107480" "ENSG00000110931" "R-HSA-111932" "https://reactome.org/PathwayBrowser/"
"107481" "ENSG00000110931" "R-HSA-111932" "https://reactome.org/PathwayBrowser/"
"107482" "ENSG00000110931" "R-HSA-442729" "https://reactome.org/PathwayBrowser/"
"107483" "ENSG00000110931" "R-HSA-442729" "https://reactome.org/PathwayBrowser/"
"107484" "ENSG00000110931" "R-HSA-9619229" "https://reactome.org/PathwayBrowser/"
"107485" "ENSG00000110931" "R-HSA-9619229" "https://reactome.org/PathwayBrowser/"
"107487" "ENSG00000110934" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107491" "ENSG00000110955" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"107492" "ENSG00000110955" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"107498" "ENSG00000110958" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"107499" "ENSG00000110958" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"107500" "ENSG00000110958" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"107502" "ENSG00000110958" "R-HSA-8939211" "https://reactome.org/PathwayBrowser/"
"107503" "ENSG00000110958" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"107506" "ENSG00000111012" "R-HSA-211916" "https://reactome.org/PathwayBrowser/"
"107524" "ENSG00000111144" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107530" "ENSG00000111181" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"107534" "ENSG00000111186" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"107535" "ENSG00000111186" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"107540" "ENSG00000111196" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"107552" "ENSG00000111229" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"107553" "ENSG00000111237" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"107588" "ENSG00000111252" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"107592" "ENSG00000111271" "R-HSA-77289" "https://reactome.org/PathwayBrowser/"
"107596" "ENSG00000111276" "R-HSA-198323" "https://reactome.org/PathwayBrowser/"
"107600" "ENSG00000111276" "R-HSA-5674400" "https://reactome.org/PathwayBrowser/"
"107621" "ENSG00000111348" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"107654" "ENSG00000111371" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"107658" "ENSG00000111432" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"107668" "ENSG00000111445" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"107679" "ENSG00000111481" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"107680" "ENSG00000111481" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"107681" "ENSG00000111530" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107682" "ENSG00000111530" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"107690" "ENSG00000111540" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107692" "ENSG00000111540" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"107694" "ENSG00000111540" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"107696" "ENSG00000111581" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"107710" "ENSG00000111581" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"107711" "ENSG00000111581" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"107712" "ENSG00000111581" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"107715" "ENSG00000111581" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"107722" "ENSG00000111581" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"107724" "ENSG00000111581" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"107731" "ENSG00000111615" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"107740" "ENSG00000111642" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"107744" "ENSG00000111642" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"107745" "ENSG00000111642" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"107748" "ENSG00000111652" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"107749" "ENSG00000111652" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"107784" "ENSG00000111667" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"107788" "ENSG00000111671" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"107789" "ENSG00000111671" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"107792" "ENSG00000111676" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"107799" "ENSG00000111679" "R-HSA-432142" "https://reactome.org/PathwayBrowser/"
"107802" "ENSG00000111679" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107824" "ENSG00000111707" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"107826" "ENSG00000111707" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"107844" "ENSG00000111737" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"107846" "ENSG00000111752" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"107852" "ENSG00000111752" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"107853" "ENSG00000111752" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"107856" "ENSG00000111775" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"107859" "ENSG00000111786" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"107863" "ENSG00000111796" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"107870" "ENSG00000111816" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107883" "ENSG00000111981" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"107891" "ENSG00000112033" "R-HSA-204174" "https://reactome.org/PathwayBrowser/"
"107893" "ENSG00000112033" "R-HSA-5362517" "https://reactome.org/PathwayBrowser/"
"107911" "ENSG00000112062" "R-HSA-432142" "https://reactome.org/PathwayBrowser/"
"107917" "ENSG00000112062" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"107925" "ENSG00000112081" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"107932" "ENSG00000112110" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"107933" "ENSG00000112110" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"107934" "ENSG00000112110" "R-HSA-3371568" "https://reactome.org/PathwayBrowser/"
"107935" "ENSG00000112110" "R-HSA-3371571" "https://reactome.org/PathwayBrowser/"
"107955" "ENSG00000112146" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"107956" "ENSG00000112146" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"107962" "ENSG00000112195" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"107963" "ENSG00000112208" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"107966" "ENSG00000112234" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"107967" "ENSG00000112234" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"107968" "ENSG00000112237" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"107992" "ENSG00000112282" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"108005" "ENSG00000112299" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"108008" "ENSG00000112304" "R-HSA-77289" "https://reactome.org/PathwayBrowser/"
"108015" "ENSG00000112306" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"108030" "ENSG00000112333" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"108031" "ENSG00000112335" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"108032" "ENSG00000112335" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"108041" "ENSG00000112367" "R-HSA-1660517" "https://reactome.org/PathwayBrowser/"
"108042" "ENSG00000112367" "R-HSA-1660517" "https://reactome.org/PathwayBrowser/"
"108045" "ENSG00000112394" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"108058" "ENSG00000112499" "R-HSA-549127" "https://reactome.org/PathwayBrowser/"
"108067" "ENSG00000112578" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"108068" "ENSG00000112584" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"108097" "ENSG00000112592" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"108099" "ENSG00000112640" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"108107" "ENSG00000112640" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"108108" "ENSG00000112640" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"108110" "ENSG00000112640" "R-HSA-432142" "https://reactome.org/PathwayBrowser/"
"108121" "ENSG00000112640" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"108125" "ENSG00000112640" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"108131" "ENSG00000112658" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"108132" "ENSG00000112659" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"108137" "ENSG00000112697" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"108169" "ENSG00000112902" "R-HSA-416700" "https://reactome.org/PathwayBrowser/"
"108173" "ENSG00000112936" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"108178" "ENSG00000112972" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"108179" "ENSG00000112972" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"108180" "ENSG00000112972" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"108183" "ENSG00000112984" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"108191" "ENSG00000113013" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"108192" "ENSG00000113013" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"108225" "ENSG00000113070" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"108226" "ENSG00000113070" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"108236" "ENSG00000113161" "R-HSA-191273" "https://reactome.org/PathwayBrowser/"
"108237" "ENSG00000113161" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"108238" "ENSG00000113161" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"108240" "ENSG00000113194" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"108247" "ENSG00000113269" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"108253" "ENSG00000113273" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"108270" "ENSG00000113319" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"108271" "ENSG00000113319" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"108302" "ENSG00000113441" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"108306" "ENSG00000113456" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"108311" "ENSG00000113492" "R-HSA-389661" "https://reactome.org/PathwayBrowser/"
"108320" "ENSG00000113522" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"108366" "ENSG00000113558" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"108370" "ENSG00000113558" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"108385" "ENSG00000113569" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"108388" "ENSG00000113569" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"108398" "ENSG00000113575" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"108407" "ENSG00000113575" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"108408" "ENSG00000113575" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"108411" "ENSG00000113575" "R-HSA-432142" "https://reactome.org/PathwayBrowser/"
"108422" "ENSG00000113575" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"108427" "ENSG00000113575" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"108473" "ENSG00000113580" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"108480" "ENSG00000113593" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"108483" "ENSG00000113597" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"108485" "ENSG00000113600" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"108494" "ENSG00000113645" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"108523" "ENSG00000113734" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"108524" "ENSG00000113739" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"108525" "ENSG00000113739" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"108540" "ENSG00000113845" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"108544" "ENSG00000113889" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"108547" "ENSG00000113889" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"108552" "ENSG00000113916" "R-HSA-9614657" "https://reactome.org/PathwayBrowser/"
"108566" "ENSG00000114021" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"108582" "ENSG00000114062" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"108583" "ENSG00000114098" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"108596" "ENSG00000114125" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"108597" "ENSG00000114125" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"108637" "ENSG00000114166" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"108638" "ENSG00000114166" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"108640" "ENSG00000114166" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"108647" "ENSG00000114251" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"108648" "ENSG00000114251" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"108649" "ENSG00000114251" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"108658" "ENSG00000114251" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"108659" "ENSG00000114251" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"108682" "ENSG00000114302" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"108691" "ENSG00000114315" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"108696" "ENSG00000114316" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"108697" "ENSG00000114346" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"108698" "ENSG00000114346" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"108733" "ENSG00000114391" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"108741" "ENSG00000114423" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"108794" "ENSG00000114503" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"108809" "ENSG00000114554" "R-HSA-416700" "https://reactome.org/PathwayBrowser/"
"108832" "ENSG00000114737" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"108844" "ENSG00000114742" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"108846" "ENSG00000114744" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"108850" "ENSG00000114745" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"108852" "ENSG00000114767" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"108854" "ENSG00000114770" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"108855" "ENSG00000114771" "R-HSA-211945" "https://reactome.org/PathwayBrowser/"
"108857" "ENSG00000114790" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"108858" "ENSG00000114790" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"108908" "ENSG00000115020" "R-HSA-1660517" "https://reactome.org/PathwayBrowser/"
"108909" "ENSG00000115020" "R-HSA-1660517" "https://reactome.org/PathwayBrowser/"
"108911" "ENSG00000115053" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"108913" "ENSG00000115073" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"108921" "ENSG00000115091" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"108925" "ENSG00000115128" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"108933" "ENSG00000115138" "R-HSA-211976" "https://reactome.org/PathwayBrowser/"
"108941" "ENSG00000115145" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"108943" "ENSG00000115145" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"108944" "ENSG00000115145" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"108949" "ENSG00000115163" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"108950" "ENSG00000115163" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"108951" "ENSG00000115163" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"108952" "ENSG00000115163" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"108954" "ENSG00000115163" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"108969" "ENSG00000115232" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"108970" "ENSG00000115232" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"108989" "ENSG00000115233" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"108993" "ENSG00000115233" "R-HSA-382556" "https://reactome.org/PathwayBrowser/"
"108997" "ENSG00000115233" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"109009" "ENSG00000115233" "R-HSA-5678895" "https://reactome.org/PathwayBrowser/"
"109012" "ENSG00000115233" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"109014" "ENSG00000115233" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"109028" "ENSG00000115233" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"109032" "ENSG00000115233" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"109033" "ENSG00000115239" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
